0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
-0.1742765444587571,-1.1828535252906571,0.11089291832921043,0.7188792569379636,-0.44670407423394654,-0.5064662851802195,0.014951909759693252,0.8863000344966269,-0.9246940117365238,-0.6335147548561166,0.7440398847945401,-0.2487403178684444,0.01854134363445018,-1.1216799270333166,-0.5891567575793191,0.34830112391758367,0.8966299116851273,-1.208789130761722,-0.3925146355939317,-0.7021048272718894,0.479789485538176,-0.41798038511296354,0.28048950752321156,0.6714529672205996,-0.6566675318975725,-0.9050904991804736,-0.7954693362180568,-0.7068095258229442,0.15823296882693474,-0.6402919216875468,-0.493675872502211,-0.6667432888417353,-0.9469526652012035,0.4583608327448665,-0.4739210748601625,-0.5939582067572936,-0.04734121494557913,0.8229095365464709,0.32009171057059066,-0.6741429903763723,-0.6429482657664545,-0.22145913164134826,-0.5719835537478782,0.6704049426948866,-0.1952664303928068,-0.8748180596576383,-0.9257078307544191,-0.3467596778467835,-0.18487819224362512,0.6385084110089527,-1.109532196042247,0.24242663677322,-0.728185630758698,-0.4463253415547319,-0.7058283470677095,-0.18204727510907645,0.4290835823869042,-0.5732901133320524,1.4901332102830127,-0.5097117781553051,-0.884409580204305,-0.6818734994260437,-0.6467104344023773,-0.45666768999845825,-0.7498218829980593,0.14454535914852928,-0.44151280447871555,-0.216016232967249,-0.5489843978902114,1.1790009745058854,0.2552731465841624,-0.6516832614489273,2.2028477834079245,-0.8464912935247823,-0.47851238833399246,0.14483784851472933,-0.5009302628969036,0.04775342587623683,1.0102778646244126,0.8734618683485678,-0.22087730459717356,0.10816649356703074,-0.9095838956487796,-0.17826337490824337,-0.7924839180609426,0.7436933599581496,-0.021868765400895752,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.5175780695540443,-0.5115532622975713,-0.914758671187661,1.9246906196382643,1.9176972394609404,-1.0140074932523537,-0.5299955982591006,0.042260524171293196,-0.6173210391342252,-0.9781410763363101,1.7805561792721638,0.39315836443146174,-0.481303390359776,1.9990716739176622,0.585544355779933,-0.7739634840140868,2.036193353800683,0.263405454271577,-0.5723899337617891,0.08443657549108025,-0.090701370184183,-0.5675992843996415,0.23589319511706983,-0.645076594486667,-0.6626472900685136,0.4552577031450523,0.019982385831424213,-0.5884469159263461,0.3618255095242949,-0.7405508633692501,1.2684252856990277,-1.0111537758837676,-0.00279678026727847,-0.2777458688395935,0.276833040494692,-0.519242754975401
-0.1742765444587571,0.25845306452090105,0.11089291832921043,-1.1567991536316138,0.9580626855280695,-0.23136300754823666,0.729653196273027,0.48962267823315536,-0.22086640407719516,-0.4398957952517536,0.09740158491855767,-0.2487403178684444,0.01854134363445018,1.3377833992140473,0.9314530163025085,-0.571521733721118,0.8966299116851273,-0.38688130074166077,-0.2893122176544931,-0.7021048272718894,-0.0367406362799504,-0.41798038511296354,0.28048950752321156,0.10639219551030624,0.3781250403454154,-0.08050360221427341,-0.13534026900932217,0.3844532433739788,0.6834785181274544,-0.6402919216875468,-0.9120749275661416,-0.6667432888417353,-0.2548374144883975,-0.6104024748260904,-0.2029470631578208,0.1512177061823035,-0.40092091407037334,-0.5819146008435758,-0.796724622661105,-0.33133410803604685,0.4168078412554948,-0.22145913164134826,0.04380054240411684,-0.11214343974261229,3.32689786122084,0.6972234159677417,1.158224711320678,-0.645949435988954,-0.562535354177184,-0.48771675674853604,0.7873075382502925,0.24242663677322,0.15189712904574607,-0.2103258799804378,-0.1453865698279003,1.7096613662417617,0.8511040605369871,-0.5732901133320524,-1.1094422441523157,0.36669912097503965,0.6851985113959098,-0.24613080861635261,-0.6467104344023773,1.176403301168098,0.07728933255518453,-0.6147148790162729,1.0039880211433803,-0.216016232967249,-0.2125554976446716,1.687631358814381,-0.1434868667074377,-0.6516832614489273,-0.9020876842485087,-0.28761996989930444,-0.20092874558684634,0.9227310124477701,-0.9269883868554799,0.04775342587623683,-0.18505089599556068,0.5249520410776034,-0.6398429855394315,-1.0669149592748035,0.36356720865610065,0.5259506185309335,0.06713933345145656,0.015239618031929214,-0.6026059799357935,0.5666254530961901,0.7646546959081733,-0.07049985007795292,-0.17948400491439384,-0.043627270230609166,-0.5115532622975713,1.0548568460542396,-0.07705462881058328,-1.0512397013077386,0.2352079236925563,-0.5299955982591006,-0.23071961844868175,-0.6173210391342252,-0.04595593039338167,1.7844290040833497,-2.330824162040789,1.3195724055579727,0.7574590347488073,-1.1415866036521296,-1.2780397084024069,4.880309846850265,-3.0485376323813886,0.46004001248388715,-1.7762946026051205,0.2608431937222013,1.0174703670628524,-1.714941187893798,0.8628619035062268,-0.6491076722538754,-0.033017783862396476,0.3624800642043771,-0.4584243723408012,0.07012141677209016,-0.37721850119805467,-0.46205545719411867,2.9926870537139685,-2.9520920141724507,9.644455086281583,-9.832102489279086,6.526626531758333
-0.5213773288391154,0.4643540059225522,-0.498380816858865,0.343743574824048,-0.44670407423394654,0.869050102979695,0.37230255301636017,1.67965474702357,2.9463578303897835,-0.4398957952517536,0.7440398847945401,1.783701937535255,0.46167945649780956,0.517962290464926,0.3232091067497775,-0.11161030490176714,1.995576316263309,1.2569343592984623,-0.18610979971505454,0.8373727297738127,-1.0698008799162033,1.2539411553388908,0.6968683416725752,0.10639219551030624,0.3781250403454154,2.1183947896955937,1.1849178654081474,-0.4885569719835597,1.7339696167284935,1.2606990010866608,2.016718457881373,1.817580814125354,0.6679829197953439,-0.6104024748260904,1.6938710187585713,0.8963936191219007,2.4277166789279807,-0.5819146008435758,1.9953162104181343,-0.33133410803604685,0.7700598769294779,0.28747098818828865,-0.2640915056718807,-0.11214343974261229,1.125545178962311,-0.08879732184494835,1.5055468016665277,-0.3467596778467835,1.3257504554906108,0.6385084110089527,1.5460434319673084,1.401225960549211,1.03197988885019,0.02567358159385627,-0.1453865698279003,1.236734205904052,1.695145016837153,1.0530165583161437,0.7473973661586331,-0.07150632859013271,0.16199581419583814,1.9325826454321022,1.3554112472319253,-0.7288461885262176,-0.7498218829980593,1.2834357163957324,1.5821883513922186,1.9577892272084354,-0.2125554976446716,0.16174020588889398,0.2552731465841624,0.6498679877401559,0.06820464939412668,1.3889940009771289,0.35423853990744597,-0.24410873345179102,-0.5009302628969036,0.5912328918010267,1.0102778646244126,0.17644221380663896,1.873951100114116,1.283247946408865,1.6367183129609808,2.2864856021288755,-0.21940175038600981,0.015239618031929214,-0.021868765400895752,0.21024786549095478,-0.5210410892721019,-0.6515158558928063,-0.17948400491439384,0.4303235290928259,0.05710361997740322,-0.5208355677392809,0.32329442087918625,0.062111651480516165,1.7967271948736938,1.1759834991674993,-0.23071961844868175,-0.9332519349652312,1.3916878844129934,0.28005448656148013,0.9159329552542277,-0.691444940134415,-0.71883858817723,0.9103484029742543,0.5150792547477051,0.059370814268037676,0.7805988656230417,-0.36968677417713885,0.35034441650992043,0.02998257535221904,-0.6014729841394216,0.2443572722601731,-0.6218617786617225,0.5005454104393632,0.3962532802692782,-0.12690663445661746,-0.4478757813418918,0.2862485131564138,-0.7224724435721873,-0.3875018750091725,0.4838046005287702,0.20991428633735154,-0.5293947496732753,0.2141905041563462,-0.7151179164885121
0.1728242399216011,-0.7710516424873549,-0.498380816858865,-1.1567991536316138,-0.44670407423394654,-0.7815695628122025,1.0870038395296937,0.09294532196968373,-0.5727802079068595,-0.6335147548561166,-0.22591756501943347,-0.7568508817193693,-0.8677348820922685,-1.1216799270333166,-0.5891567575793191,-0.571521733721118,0.8966299116851273,0.02407261426836998,-0.08290738177561599,-0.7021048272718894,0.479789485538176,-0.8359607702259271,-0.1358893266261522,0.10639219551030624,0.03319418293108608,-0.3553659012030069,0.5247887981994126,-0.4885569719835597,-0.8922581297741045,-0.0066282807628109475,-0.07527681743828045,0.04306359772029028,-0.9469526652012035,-0.7885296927545833,-0.4739210748601625,-0.22137025028749507,-1.1080803123199618,-0.11363988838022689,-0.23831645604525722,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,-0.8946918221801113,-0.1952664303928068,-0.08879732184494835,-0.5783857404085695,-0.645949435988954,-0.9401925161107431,0.0753958271302084,1.1666754851088004,-1.302639128261435,-0.288144250856476,-0.682324803129026,-0.4256074584478049,-0.18204727510907645,-0.41495737391326154,-0.16671344542000338,-1.1094422441523157,-0.9479172277204774,-0.09960553440419766,-0.6818734994260437,0.1541382382513438,-0.7288461885262176,-0.47411814448031137,-0.9943449980986738,-1.0197131347275539,-0.216016232967249,-0.5489843978902114,1.1790009745058854,-0.1434868667074377,-0.2178328450525662,-0.9020876842485087,-0.5670556317120434,0.35423853990744597,-0.24410873345179102,0.35118598502024895,-0.7674657730109479,0.4126134843144259,0.17644221380663896,-1.0588086664816894,-1.0669149592748035,0.36356720865610065,0.878057615250522,-0.5059428342234762,-1.0774409948574015,-0.021868765400895752,-0.8588848973247509,-0.33737026281777693,-0.6515158558928063,-0.9190818872340513,0.904274328416261,-0.5115532622975713,-0.12691246429090075,-1.2781017778798918,-0.6801225837116536,0.2352079236925563,0.3229939504541993,0.042260524171293196,-0.9332519349652312,-0.3354172830962796,-0.01985543224344692,0.36127394731859075,1.4462310067727653,-0.5310630659351706,0.6141528734935402,-1.5475992828402616,0.048563882380359205,0.3817522056404267,1.0205688271548559,-0.6891477828047283,0.31054380217559313,-0.2520742819053758,0.27248129239980656,-0.01739965136222968,-0.7741730486673021,0.3344887835292212,0.026024318781964297,-0.688178482660899,0.3564657707074359,-0.7122474339055471,-0.6717037489848131,0.37191004776484327,-0.5463118116088848,-0.49481975850804255,0.15859683249216963,-0.4870615919500118
-0.1742765444587571,-0.3592497596840525,-0.19374394926482727,-0.7816634715176984,-0.7276574261863497,-0.7815695628122025,-1.0571000200103076,-0.7004093905572595,-0.5727802079068595,-0.05265787604302759,-0.8725558648954158,-1.2649614455702942,-0.42459676922890915,-1.1216799270333166,-0.8932787123556846,-0.571521733721118,0.8966299116851273,-1.208789130761722,-0.3925146355939317,0.32421354409191194,-1.0698008799162033,-1.2539411553388904,-0.1358893266261522,-0.458668576199987,-1.0015983893119018,-0.3553659012030069,-0.7954693362180568,0.1662006895345942,-1.4175036790746243,-0.6402919216875468,-1.3304739826300724,-0.3118398455607225,0.43727783622440863,-0.7885296927545833,-0.7448950865625042,-0.22137025028749507,-1.1080803123199618,-1.0501893133069249,-0.796724622661105,-1.0169518727166982,-0.9962003014404376,-1.239319371300622,-0.5719835537478782,-0.6990547265707365,0.2450041060588991,-0.6128111470534083,-0.9257078307544191,-0.04756991970461287,-0.18487819224362512,-1.0508293406272806,-0.35079630232523124,-0.14383980448544376,1.2520005788013011,-0.682324803129026,-0.7058283470677095,-1.1279015957844953,-1.258998330213427,-0.9798667812441014,-1.1094422441523157,-0.5097117781553051,-0.884409580204305,-1.1176161902357344,-0.6467104344023773,-0.7288461885262176,-0.7498218829980593,-0.9943449980986738,-0.7306129696031347,0.3274351320766722,-0.8854132981357513,-0.34689017841960174,-0.1434868667074377,-1.0855336778452882,-0.9020876842485087,-0.8464912935247823,-0.20092874558684634,-0.6330553154183114,-0.9269883868554799,-0.7674657730109479,1.607942244934399,-0.1720676134643254,-1.0588086664816894,-1.0669149592748035,-0.2730083434963395,-0.5303703716278318,-0.21940175038600981,-1.0774409948574015,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.07049985007795292,-0.17948400491439384,-0.043627270230609166,-0.5115532622975713,-0.5208355677392809,-0.07705462881058328,-1.0512397013077386,-1.0140074932523537,-0.9564903726157505,-0.7766799036886316,-0.9332519349652312,1.6231779737311027,0.8505025357972196,1.1421641215734173,0.6802335438598094,-0.054639242541279956,0.7978745187097848,-0.3325686221611479,0.20063034900996518,0.6042755102617656,-0.5682926490624227,0.4861838566322618,0.11217019666608365,-0.35197496708167125,0.35019353689074856,-0.577100659587739,-0.4980331994599976,0.4910725825449023,0.40252144762873365,-0.5058589152422228,0.321334425281215,-0.6251066204109977,2.219800286062821,1.63395016636621,-0.6834089087276298,-0.2953746663124895,0.1145702118496858,-0.4417235084732585
1.908328161823392,0.4643540059225522,0.7201666535172857,-0.031392107289867445,0.396155981623263,0.3188435477157292,-0.6997493767536405,-0.7004093905572595,0.48296120358213346,0.1409610835613354,0.09740158491855767,0.7674808098334053,-0.2030277127972295,-0.30185881828419525,0.9314530163025085,1.7280354103756361,0.3471567093960365,-0.38688130074166077,-0.18610979971505454,1.3505319154557134,2.5459099728106818,0.41798038511296365,1.5296260099713026,0.6714529672205996,0.7230558977597447,-0.3553659012030069,-0.4654048026136895,0.1662006895345942,-0.36701258047358487,0.310203539699557,0.7615212926895807,1.1077739275633287,0.20657275265347325,-0.2541480389691048,-0.2029470631578208,3.131921357940692,-0.40092091407037334,1.2911842490098198,0.32009171057059066,0.011474774304278712,0.7700598769294779,-0.7303892514709852,0.6595846385561119,-0.307780535351987,1.125545178962311,-0.35080423444917835,0.11625844028312954,-0.04756991970461287,-0.9401925161107431,0.0753958271302084,0.4079395913917847,-0.5301062457441075,0.15189712904574607,0.49767250474244445,0.13483431879200428,1.236734205904052,-0.8369778520633444,-0.9798667812441014,-0.7380743220901261,-0.07150632859013271,1.2084012085959812,1.4968399546224114,0.1541382382513438,1.7207602982236168,0.07728933255518453,0.14454535914852928,0.13668752577012286,2.5012405922523566,-0.5489843978902114,0.16174020588889398,0.6540331598757625,0.21601757134379482,-0.5139707507914546,0.830122677351651,1.7421567536431768,0.5337844304812497,0.7772441089788252,0.3194931588386317,-0.7827152763055473,1.5704815228904965,-0.22087730459717356,0.4998603111809755,2.591581641189641,0.878057615250522,0.6402215011263893,0.7436933599581496,1.1396056636688996,-0.1461297221142805,0.029971390090873157,0.8010241586443271,1.299711759724921,-0.043627270230609166,2.331731149077301,-0.5208355677392809,0.32329442087918625,-1.0512397013077386,1.4844233406374663,0.7494887248108492,-0.23071961844868175,0.6464025441897988,-0.24566472865498326,-1.2635461600595639,0.3158833743026553,0.7356889595305081,-0.19509293690153154,-0.2455999893923891,-1.5637188164168139,-0.05509894985146999,0.49526044047877404,0.4635514997024177,1.636380990909997,0.49349288387747053,1.2208687847696766,-0.0856154547837039,-0.08814898742540243,1.1312689567201546,0.8148748139132117,1.4321791436474205,-0.4330762169600353,0.40739836082814807,-0.2143252652106788,-0.6981873559704163,0.5817871032355554,-0.7930014937976092,-0.2870024104005884,0.09748579747304624,-0.1525990286275844
0.1728242399216011,0.4643540059225522,0.11089291832921043,-0.40652778940378287,0.11520262967085981,-0.5064662851802195,-0.6997493767536405,1.2829773907600983,1.5387026150711263,0.33458004316569845,-0.22591756501943347,-0.7568508817193693,0.6832485129294892,0.10805173609036543,1.2355749710788742,1.7280354103756361,-1.3012628974712361,-0.38688130074166077,-0.3925146355939317,0.32421354409191194,-0.0367406362799504,2.089901925564818,-0.1358893266261522,-0.458668576199987,0.3781250403454154,1.0189455937406604,0.19472426459504522,0.1662006895345942,1.208724067427974,0.6270353601619248,0.34312223762565014,-1.0216467321227483,0.43727783622440863,-0.07602082104061204,-0.2029470631578208,-0.9665461632270922,0.6598181833040093,0.8229095365464709,-0.23831645604525722,0.6970925389849298,0.06355580558151175,0.28747098818828865,-0.5719835537478782,-0.8946918221801113,-0.1952664303928068,0.6972234159677417,0.11625844028312954,-0.645949435988954,0.19277896968993388,0.0753958271302084,0.4079395913917847,-0.14383980448544376,0.5919385089479682,0.49767250474244445,-0.4256074584478049,0.29087988522863306,1.2731245386870702,0.23986322249204564,-0.7380743220901261,-0.5097117781553051,0.16199581419583814,0.18961188219333838,-0.6467104344023773,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,2.7385890118898955,0.3274351320766722,0.46030230284640805,0.6703705901973896,-0.1434868667074377,0.6498679877401559,-0.12585381733440038,0.830122677351651,-0.47851238833399246,1.3116775944142904,0.35118598502024895,-0.495726040048553,1.607942244934399,0.17644221380663896,-1.0588086664816894,-0.283527324046914,0.04527943257988058,-0.8824773683474202,0.6402215011263893,-0.34898725293118105,0.5588684491340019,-0.8588848973247509,-0.33737026281777693,1.0915321615517535,-0.17948400491439384,-0.043627270230609166,0.34143206111489044,0.2670106391574794,-0.4774036785003528,0.062111651480516165,0.5475117779287838,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191,-0.6255202133261848,-0.6313299910796204,-0.16496415243494258,1.026049730768736,-0.7867912863431323,-0.013647117094625441,0.09168170041165113,-0.7525067819542217,-0.5595890165870367,-0.33160613015177814,0.0845406665593542,0.0591619826931257,-0.4625887876323204,0.04405113921730745,-0.32261966783273627,-0.5120683443423029,0.8287596661603791,0.6771233459467909,-0.3713631158357273,0.8512947084333389,0.0291403962545479,-0.8050156681337121,0.19254560691186048,-0.0535740464146425,-0.5154385986405193,0.1206221459464268,-0.29823459680300124
-0.5213773288391154,1.6997596543324596,-0.498380816858865,0.343743574824048,-0.7276574261863497,-0.5064662851802195,-0.6997493767536405,0.09294532196968373,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.2487403178684444,0.46167945649780956,-0.30185881828419525,-0.8932787123556846,-0.11161030490176714,-0.20231649289305437,0.43502652927840074,-0.3925146355939317,-0.18894564158998872,0.9963196073563025,0.41798038511296365,-0.9686469949248795,0.10639219551030624,0.03319418293108608,-0.9050904991804736,0.19472426459504522,-0.7068095258229442,-0.36701258047358487,-0.6402919216875468,-0.07527681743828045,0.04306359772029028,-0.9469526652012035,0.2802336148163736,-0.7448950865625042,-0.9665461632270922,1.3669775815535978,-1.0501893133069249,0.32009171057059066,-0.6741429903763723,-0.6429482657664545,-0.22145913164134826,-0.8798756018238758,0.47476784708551195,-1.0758075032962187,-0.8748180596576383,-0.5783857404085695,-0.645949435988954,-0.562535354177184,0.6385084110089527,-0.7301642491837391,-0.9163726870027712,-0.728185630758698,-0.4463253415547319,-0.7058283470677095,-1.1279015957844953,0.00706310423682138,-0.9798667812441014,-1.1094422441523157,0.36669912097503965,-0.884409580204305,1.9325826454321022,0.1541382382513438,-0.7288461885262176,-0.7498218829980593,-0.6147148790162729,-1.0197131347275539,-1.3029189630550913,-0.5489843978902114,-0.8555205627280974,0.2552731465841624,-0.2178328450525662,0.26226311612265374,-0.8464912935247823,-0.20092874558684634,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,1.0102778646244126,-0.8690872680062541,-0.22087730459717356,-0.6752211416608588,0.36356720865610065,-0.8824773683474202,-0.5059428342234762,0.7436933599581496,0.5588684491340019,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,-0.5115532622975713,-0.5208355677392809,-0.07705462881058328,0.062111651480516165,-0.7017036390161263,-0.10350082390245062,-0.5036997610686567,-0.9332519349652312,-1.655724090971337,0.9287261419442109,-0.05342033501002185,0.4052157151496452,0.8405662161048146,-1.1319309261591493,1.4683531855660115,0.6368781347579914,-1.4085379734840424,-0.7887526165310683,0.6988101686108122,-0.8999309610389559,0.6983722470637044,-0.49509050685653466,0.1535601221010301,0.1175330470977659,-0.11346367075494301,-0.03842659726742224,0.08651519473527015,-0.020261031368242758,-0.4789988225948049,-1.174318997491856,0.27366380246275035,0.09374216334270981,-0.38769363982417365,0.1569934746650292,-0.7460833526840134
-0.8684781132194734,-0.3592497596840525,-0.498380816858865,-0.031392107289867445,-0.44670407423394654,-0.7815695628122025,1.4443544827863608,-0.30373203429378787,-0.9246940117365238,-0.24627683564739059,-0.8725558648954158,-0.7568508817193693,1.347955682224528,0.10805173609036543,0.01908715197341199,-0.571521733721118,-0.20231649289305437,-1.208789130761722,-0.3925146355939317,0.32421354409191194,-1.0698008799162033,-0.41798038511296354,-0.5522681607755159,0.10639219551030624,-1.0015983893119018,-0.08050360221427341,-0.7954693362180568,-0.7068095258229442,2.259215166029014,-0.3234601012251788,-0.9120749275661416,-0.6667432888417353,-0.9469526652012035,-0.7885296927545833,-0.7448950865625042,-0.9665461632270922,-0.40092091407037334,-1.0501893133069249,-0.23831645604525722,-1.0169518727166982,-0.6429482657664545,-0.22145913164134826,-0.5719835537478782,-0.6990547265707365,0.2450041060588991,-0.6128111470534083,-0.5783857404085695,-0.3467596778467835,-0.562535354177184,0.6385084110089527,-1.109532196042247,1.401225960549211,-0.288144250856476,-0.2103258799804378,-0.4256074584478049,0.29087988522863306,0.4290835823869042,-0.9798667812441014,-1.1094422441523157,-0.07150632859013271,-0.3612068830042334,-1.1176161902357344,0.954986910905065,-0.7288461885262176,-0.7498218829980593,-0.2350847599338718,-0.44151280447871555,0.8708864971205933,0.46030230284640805,0.16174020588889398,-0.9410068932906379,-0.6516832614489273,-0.5139707507914546,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,0.4126134843144259,-0.5205774407352898,-0.6398429855394315,-0.283527324046914,-0.5912961195725596,-0.8824773683474202,-0.5059428342234762,-0.7132141238942913,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.9915288688774793,-0.7958817034350585,-0.12691246429090075,-0.8777527281901223,-0.3090054661155687,-1.0140074932523537,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191,-1.8062811839459894,-0.05114231155720913,0.7956781331019624,1.1621979048972708,-0.8289091076174866,0.8355683513745771,-0.31580074039319345,-0.09766850101086906,0.9966958405722747,-1.055201735514748,0.2700117752232916,-0.16855056373490218,-0.5474508625566545,0.2177887772671706,-0.6184594142222672,-0.8074290658499027,0.6263045648818931,0.22648087983009713,-0.5768965811077673,0.464474947639368,-0.6696151586452634,3.446432771856163,-0.2896263218761837,2.1625874905184888,-0.20635303658999535,0.4578243371266699,-0.10350751635003633
3.990932868105541,-0.1533488182824013,1.0248035211113236,0.343743574824048,0.9580626855280695,1.419256658243661,3.231107699069695,1.2829773907600983,1.8906164189007906,-0.24627683564739059,-0.22591756501943347,1.27559137368433,0.46167945649780956,3.387336171086851,0.3232091067497775,-0.11161030490176714,0.8966299116851273,1.2569343592984623,7.8636787995611535,-0.7021048272718894,-0.0367406362799504,4.179803851129636,0.6968683416725752,0.10639219551030624,1.412917612588403,6.516191573515329,2.8352405334299844,0.820958351052748,-0.36701258047358487,4.42901720571034,0.7615212926895807,2.1724842574063667,5.051379507643116,-0.6104024748260904,2.7777670655679385,-0.9665461632270922,0.6598181833040093,0.35463482408312197,0.32009171057059066,-0.6741429903763723,1.4765639482774442,1.8142613476771994,0.04380054240411684,-0.8946918221801113,-0.1952664303928068,1.4832441537804317,6.368056066508421,2.345948145432752,3.969350589025524,-0.48771675674853604,1.5460434319673084,2.560025284325202,6.7525178275790765,2.6216676589110914,3.777705870850763,0.7638070455663426,1.2731245386870702,3.0858998978763887,-1.1094422441523157,0.8049045705402119,1.2084012085959812,0.18961188219333838,1.7558355835587858,0.3598678055848198,2.0072155021794207,0.5241754782309302,5.340490498009669,3.0446919572962776,3.824591305301807,1.1790009745058854,3.4453532529169637,1.0837184041365169,-0.7080292175199816,1.10955833916439,1.7421567536431768,-0.24410873345179102,0.7772441089788252,2.765150755500186,-0.18505089599556068,1.5704815228904965,1.873951100114116,-0.283527324046914,1.6367183129609808,4.047020585726817,1.7863858364762548,-0.34898725293118105,-1.1833431944706911,1.2793806283066607,1.8666796546341236,1.0915321615517535,0.19031493624543486,3.274028325033436,2.6160595902147885,4.6001647770896605,1.1239925202587253,-0.6801225837116536,-0.7017036390161263,2.4554678222374493,3.591002378230968,0.9623334400208049,1.8965510773360146,0.23103810080986606,0.7725504954904,1.321524403144737,0.618405447945544,0.5054584429315265,1.1121020706940636,0.6400672432260813,0.7236087021588216,-0.6386188121793323,-0.1772489742054025,0.039685735540811555,-0.4725573963692353,0.1579778459376333,-0.5959973028909563,0.6697380741178837,0.0899136989221197,0.047363198976088726,-0.07786456323630155,0.4844806200402399,-0.1602935736430351,0.30732219821776974,0.04584792069137823,0.0921568541825763,-0.5232125909707995,0.19926723325444787,-0.7836332047508849
-0.5213773288391154,-1.1828535252906571,-0.8030176844529026,1.0940149390518792,-0.44670407423394654,-0.7815695628122025,-1.0571000200103076,-0.7004093905572595,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-1.310872994955628,-1.1216799270333166,-0.8932787123556846,-0.11161030490176714,-1.3012628974712361,-1.208789130761722,-0.3925146355939317,0.32421354409191194,-0.5532707580980768,-1.2539411553388904,0.28048950752321156,0.6714529672205996,0.3781250403454154,-0.9050904991804736,0.19472426459504522,-0.4885569719835597,-1.4175036790746243,-0.6402919216875468,-1.3304739826300724,-1.0216467321227483,-0.9469526652012035,-0.7885296927545833,-0.4739210748601625,-0.9665461632270922,-1.461660011444756,0.8229095365464709,-1.355132789276953,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.5719835537478782,0.2791307514761372,-0.1952664303928068,-0.6128111470534083,-0.5783857404085695,-0.3467596778467835,-0.18487819224362512,0.0753958271302084,-1.109532196042247,-1.302639128261435,-0.948206320709809,0.2616730431681504,-0.4256074584478049,-0.18204727510907645,-0.8369778520633444,-0.9798667812441014,0.3760294440964433,-0.9479172277204774,-0.3612068830042334,-0.6818734994260437,0.1541382382513438,0.6320463041125791,-0.7498218829980593,0.14454535914852928,-0.7306129696031347,-1.3029189630550913,-0.8854132981357513,-0.8555205627280974,-0.9410068932906379,0.21601757134379482,-0.7080292175199816,-0.5670556317120434,-0.7560960310811388,0.5337844304812497,-0.9269883868554799,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-0.22087730459717356,-0.283527324046914,-0.9095838956487796,0.17384362181134508,-0.21940175038600981,-0.7132141238942913,-0.021868765400895752,-0.8588848973247509,-0.33737026281777693,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-0.4774036785003528,0.062111651480516165,-0.3893997847798987,0.7494887248108492,-0.23071961844868175,-0.3013901433032191,-0.8206073741915924,0.6623152566311644,-1.0150315190853139,-1.2265882542032251,1.1702121015553604,-1.1062855094451343,-0.24454583900689242,0.6120917325055715,-0.8771622734627899,-0.1931579159869467,0.43651509816427353,-1.3177464460876336,-0.4939030047638915,-0.07973652132360214,-0.00484369205019067,-0.7957582852761474,0.4368874693021636,-0.45431828371312816,-0.37138790286233003,-0.07725473842853312,-0.3429123373497756,-0.6712146868756595,-0.0945141388054398,0.34087638925748737,-0.3531175058485867,0.05585954575905082,-0.30533284244460007
