0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.908328161823392,0.4643540059225522,0.7201666535172857,-0.031392107289867445,0.396155981623263,0.3188435477157292,-0.6997493767536405,-0.7004093905572595,0.48296120358213346,0.1409610835613354,0.09740158491855767,0.7674808098334053,-0.2030277127972295,-0.30185881828419525,0.9314530163025085,1.7280354103756361,0.3471567093960365,-0.38688130074166077,-0.18610979971505454,1.3505319154557134,2.5459099728106818,0.41798038511296365,1.5296260099713026,0.6714529672205996,0.7230558977597447,-0.3553659012030069,-0.4654048026136895,0.1662006895345942,-0.36701258047358487,0.310203539699557,0.7615212926895807,1.1077739275633287,0.20657275265347325,-0.2541480389691048,-0.2029470631578208,3.131921357940692,-0.40092091407037334,1.2911842490098198,0.32009171057059066,0.011474774304278712,0.7700598769294779,-0.7303892514709852,0.6595846385561119,-0.307780535351987,1.125545178962311,-0.35080423444917835,0.11625844028312954,-0.04756991970461287,-0.9401925161107431,0.0753958271302084,0.4079395913917847,-0.5301062457441075,0.15189712904574607,0.49767250474244445,0.13483431879200428,1.236734205904052,-0.8369778520633444,-0.9798667812441014,-0.7380743220901261,-0.07150632859013271,1.2084012085959812,1.4968399546224114,0.1541382382513438,1.7207602982236168,0.07728933255518453,0.14454535914852928,0.13668752577012286,2.5012405922523566,-0.5489843978902114,0.16174020588889398,0.6540331598757625,0.21601757134379482,-0.5139707507914546,0.830122677351651,1.7421567536431768,0.5337844304812497,0.7772441089788252,0.3194931588386317,-0.7827152763055473,1.5704815228904965,-0.22087730459717356,0.4998603111809755,2.591581641189641,0.878057615250522,0.6402215011263893,0.7436933599581496,1.1396056636688996,-0.1461297221142805,0.029971390090873157,0.8010241586443271,1.299711759724921,-0.043627270230609166,2.331731149077301,-0.5208355677392809,0.32329442087918625,-1.0512397013077386,1.4844233406374663,0.7494887248108492,-0.23071961844868175,0.6464025441897988
0.1728242399216011,0.4643540059225522,0.11089291832921043,-0.40652778940378287,0.11520262967085981,-0.5064662851802195,-0.6997493767536405,1.2829773907600983,1.5387026150711263,0.33458004316569845,-0.22591756501943347,-0.7568508817193693,0.6832485129294892,0.10805173609036543,1.2355749710788742,1.7280354103756361,-1.3012628974712361,-0.38688130074166077,-0.3925146355939317,0.32421354409191194,-0.0367406362799504,2.089901925564818,-0.1358893266261522,-0.458668576199987,0.3781250403454154,1.0189455937406604,0.19472426459504522,0.1662006895345942,1.208724067427974,0.6270353601619248,0.34312223762565014,-1.0216467321227483,0.43727783622440863,-0.07602082104061204,-0.2029470631578208,-0.9665461632270922,0.6598181833040093,0.8229095365464709,-0.23831645604525722,0.6970925389849298,0.06355580558151175,0.28747098818828865,-0.5719835537478782,-0.8946918221801113,-0.1952664303928068,0.6972234159677417,0.11625844028312954,-0.645949435988954,0.19277896968993388,0.0753958271302084,0.4079395913917847,-0.14383980448544376,0.5919385089479682,0.49767250474244445,-0.4256074584478049,0.29087988522863306,1.2731245386870702,0.23986322249204564,-0.7380743220901261,-0.5097117781553051,0.16199581419583814,0.18961188219333838,-0.6467104344023773,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,2.7385890118898955,0.3274351320766722,0.46030230284640805,0.6703705901973896,-0.1434868667074377,0.6498679877401559,-0.12585381733440038,0.830122677351651,-0.47851238833399246,1.3116775944142904,0.35118598502024895,-0.495726040048553,1.607942244934399,0.17644221380663896,-1.0588086664816894,-0.283527324046914,0.04527943257988058,-0.8824773683474202,0.6402215011263893,-0.34898725293118105,0.5588684491340019,-0.8588848973247509,-0.33737026281777693,1.0915321615517535,-0.17948400491439384,-0.043627270230609166,0.34143206111489044,0.2670106391574794,-0.4774036785003528,0.062111651480516165,0.5475117779287838,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191
-0.5213773288391154,1.6997596543324596,-0.498380816858865,0.343743574824048,-0.7276574261863497,-0.5064662851802195,-0.6997493767536405,0.09294532196968373,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.2487403178684444,0.46167945649780956,-0.30185881828419525,-0.8932787123556846,-0.11161030490176714,-0.20231649289305437,0.43502652927840074,-0.3925146355939317,-0.18894564158998872,0.9963196073563025,0.41798038511296365,-0.9686469949248795,0.10639219551030624,0.03319418293108608,-0.9050904991804736,0.19472426459504522,-0.7068095258229442,-0.36701258047358487,-0.6402919216875468,-0.07527681743828045,0.04306359772029028,-0.9469526652012035,0.2802336148163736,-0.7448950865625042,-0.9665461632270922,1.3669775815535978,-1.0501893133069249,0.32009171057059066,-0.6741429903763723,-0.6429482657664545,-0.22145913164134826,-0.8798756018238758,0.47476784708551195,-1.0758075032962187,-0.8748180596576383,-0.5783857404085695,-0.645949435988954,-0.562535354177184,0.6385084110089527,-0.7301642491837391,-0.9163726870027712,-0.728185630758698,-0.4463253415547319,-0.7058283470677095,-1.1279015957844953,0.00706310423682138,-0.9798667812441014,-1.1094422441523157,0.36669912097503965,-0.884409580204305,1.9325826454321022,0.1541382382513438,-0.7288461885262176,-0.7498218829980593,-0.6147148790162729,-1.0197131347275539,-1.3029189630550913,-0.5489843978902114,-0.8555205627280974,0.2552731465841624,-0.2178328450525662,0.26226311612265374,-0.8464912935247823,-0.20092874558684634,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,1.0102778646244126,-0.8690872680062541,-0.22087730459717356,-0.6752211416608588,0.36356720865610065,-0.8824773683474202,-0.5059428342234762,0.7436933599581496,0.5588684491340019,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,-0.5115532622975713,-0.5208355677392809,-0.07705462881058328,0.062111651480516165,-0.7017036390161263,-0.10350082390245062,-0.5036997610686567,-0.9332519349652312
-0.8684781132194734,-0.3592497596840525,-0.498380816858865,-0.031392107289867445,-0.44670407423394654,-0.7815695628122025,1.4443544827863608,-0.30373203429378787,-0.9246940117365238,-0.24627683564739059,-0.8725558648954158,-0.7568508817193693,1.347955682224528,0.10805173609036543,0.01908715197341199,-0.571521733721118,-0.20231649289305437,-1.208789130761722,-0.3925146355939317,0.32421354409191194,-1.0698008799162033,-0.41798038511296354,-0.5522681607755159,0.10639219551030624,-1.0015983893119018,-0.08050360221427341,-0.7954693362180568,-0.7068095258229442,2.259215166029014,-0.3234601012251788,-0.9120749275661416,-0.6667432888417353,-0.9469526652012035,-0.7885296927545833,-0.7448950865625042,-0.9665461632270922,-0.40092091407037334,-1.0501893133069249,-0.23831645604525722,-1.0169518727166982,-0.6429482657664545,-0.22145913164134826,-0.5719835537478782,-0.6990547265707365,0.2450041060588991,-0.6128111470534083,-0.5783857404085695,-0.3467596778467835,-0.562535354177184,0.6385084110089527,-1.109532196042247,1.401225960549211,-0.288144250856476,-0.2103258799804378,-0.4256074584478049,0.29087988522863306,0.4290835823869042,-0.9798667812441014,-1.1094422441523157,-0.07150632859013271,-0.3612068830042334,-1.1176161902357344,0.954986910905065,-0.7288461885262176,-0.7498218829980593,-0.2350847599338718,-0.44151280447871555,0.8708864971205933,0.46030230284640805,0.16174020588889398,-0.9410068932906379,-0.6516832614489273,-0.5139707507914546,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,0.4126134843144259,-0.5205774407352898,-0.6398429855394315,-0.283527324046914,-0.5912961195725596,-0.8824773683474202,-0.5059428342234762,-0.7132141238942913,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.9915288688774793,-0.7958817034350585,-0.12691246429090075,-0.8777527281901223,-0.3090054661155687,-1.0140074932523537,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191
3.990932868105541,-0.1533488182824013,1.0248035211113236,0.343743574824048,0.9580626855280695,1.419256658243661,3.231107699069695,1.2829773907600983,1.8906164189007906,-0.24627683564739059,-0.22591756501943347,1.27559137368433,0.46167945649780956,3.387336171086851,0.3232091067497775,-0.11161030490176714,0.8966299116851273,1.2569343592984623,7.8636787995611535,-0.7021048272718894,-0.0367406362799504,4.179803851129636,0.6968683416725752,0.10639219551030624,1.412917612588403,6.516191573515329,2.8352405334299844,0.820958351052748,-0.36701258047358487,4.42901720571034,0.7615212926895807,2.1724842574063667,5.051379507643116,-0.6104024748260904,2.7777670655679385,-0.9665461632270922,0.6598181833040093,0.35463482408312197,0.32009171057059066,-0.6741429903763723,1.4765639482774442,1.8142613476771994,0.04380054240411684,-0.8946918221801113,-0.1952664303928068,1.4832441537804317,6.368056066508421,2.345948145432752,3.969350589025524,-0.48771675674853604,1.5460434319673084,2.560025284325202,6.7525178275790765,2.6216676589110914,3.777705870850763,0.7638070455663426,1.2731245386870702,3.0858998978763887,-1.1094422441523157,0.8049045705402119,1.2084012085959812,0.18961188219333838,1.7558355835587858,0.3598678055848198,2.0072155021794207,0.5241754782309302,5.340490498009669,3.0446919572962776,3.824591305301807,1.1790009745058854,3.4453532529169637,1.0837184041365169,-0.7080292175199816,1.10955833916439,1.7421567536431768,-0.24410873345179102,0.7772441089788252,2.765150755500186,-0.18505089599556068,1.5704815228904965,1.873951100114116,-0.283527324046914,1.6367183129609808,4.047020585726817,1.7863858364762548,-0.34898725293118105,-1.1833431944706911,1.2793806283066607,1.8666796546341236,1.0915321615517535,0.19031493624543486,3.274028325033436,2.6160595902147885,4.6001647770896605,1.1239925202587253,-0.6801225837116536,-0.7017036390161263,2.4554678222374493,3.591002378230968,0.9623334400208049
-0.5213773288391154,-1.1828535252906571,-0.8030176844529026,1.0940149390518792,-0.44670407423394654,-0.7815695628122025,-1.0571000200103076,-0.7004093905572595,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-1.310872994955628,-1.1216799270333166,-0.8932787123556846,-0.11161030490176714,-1.3012628974712361,-1.208789130761722,-0.3925146355939317,0.32421354409191194,-0.5532707580980768,-1.2539411553388904,0.28048950752321156,0.6714529672205996,0.3781250403454154,-0.9050904991804736,0.19472426459504522,-0.4885569719835597,-1.4175036790746243,-0.6402919216875468,-1.3304739826300724,-1.0216467321227483,-0.9469526652012035,-0.7885296927545833,-0.4739210748601625,-0.9665461632270922,-1.461660011444756,0.8229095365464709,-1.355132789276953,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.5719835537478782,0.2791307514761372,-0.1952664303928068,-0.6128111470534083,-0.5783857404085695,-0.3467596778467835,-0.18487819224362512,0.0753958271302084,-1.109532196042247,-1.302639128261435,-0.948206320709809,0.2616730431681504,-0.4256074584478049,-0.18204727510907645,-0.8369778520633444,-0.9798667812441014,0.3760294440964433,-0.9479172277204774,-0.3612068830042334,-0.6818734994260437,0.1541382382513438,0.6320463041125791,-0.7498218829980593,0.14454535914852928,-0.7306129696031347,-1.3029189630550913,-0.8854132981357513,-0.8555205627280974,-0.9410068932906379,0.21601757134379482,-0.7080292175199816,-0.5670556317120434,-0.7560960310811388,0.5337844304812497,-0.9269883868554799,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-0.22087730459717356,-0.283527324046914,-0.9095838956487796,0.17384362181134508,-0.21940175038600981,-0.7132141238942913,-0.021868765400895752,-0.8588848973247509,-0.33737026281777693,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-0.4774036785003528,0.062111651480516165,-0.3893997847798987,0.7494887248108492,-0.23071961844868175,-0.3013901433032191
-0.5213773288391154,-0.3592497596840525,1.9387141238934367,1.4691506211657945,-0.44670407423394654,-0.5064662851802195,1.0870038395296937,0.09294532196968373,-0.22086640407719516,0.1409610835613354,2.0373164845465044,-0.2487403178684444,-0.6461658256605888,0.517962290464926,0.3232091067497775,0.8082125527369344,-1.3012628974712361,0.8459804442884314,-0.08290738177561599,2.890009472501416,0.9963196073563025,0.8359607702259273,-0.1358893266261522,0.10639219551030624,-0.6566675318975725,0.4692209957631935,0.19472426459504522,1.2574634587315172,-0.8922581297741045,-0.0066282807628109475,2.4351175129453035,-0.3118398455607225,-0.2548374144883975,0.8146152686018521,-0.7448950865625042,1.6415695320614978,1.0133978824288037,1.2911842490098198,0.8784998771864385,0.011474774304278712,-0.28969623009247136,-1.239319371300622,-0.8798756018238758,-0.5034176309613617,-1.0758075032962187,0.43521650336351164,-0.9257078307544191,-0.645949435988954,-0.562535354177184,-1.0508293406272806,1.9254113788258165,0.24242663677322,-0.288144250856476,-0.2103258799804378,0.4150552074119089,0.29087988522863306,0.00706310423682138,0.23986322249204564,0.7473973661586331,-0.07150632859013271,0.16199581419583814,-0.6818734994260437,-0.6467104344023773,1.4485817996958574,0.07728933255518453,1.6630658354781334,0.13668752577012286,-0.7594675980111701,-0.2125554976446716,-0.8555205627280974,-0.1434868667074377,0.21601757134379482,0.26226311612265374,0.830122677351651,-0.47851238833399246,0.5337844304812497,0.7772441089788252,-0.7674657730109479,-0.7827152763055473,1.2219716956195321,1.0360197382296004,0.10816649356703074,-0.5912961195725596,-0.17826337490824337,0.06713933345145656,2.564827714773701,1.1396056636688996,-0.1461297221142805,0.7646546959081733,0.22000815282947375,-0.5492829460742226,0.904274328416261,0.9100889433898649,-0.12691246429090075,-0.4774036785003528,-0.3090054661155687,0.2352079236925563,0.7494887248108492,0.8612009520312179,0.3304716483587929
-0.5213773288391154,1.9056605957341108,-0.19374394926482727,0.343743574824048,1.2390160374804728,0.593946825347712,-0.6997493767536405,0.48962267823315536,0.48296120358213346,-0.24627683564739059,1.3906781846705223,-1.2649614455702942,0.46167945649780956,0.10805173609036543,0.9314530163025085,-0.571521733721118,-1.3012628974712361,-1.208789130761722,-0.2893122176544931,-0.7021048272718894,0.9963196073563025,0.8359607702259273,0.28048950752321156,-0.458668576199987,0.3781250403454154,-0.6302282001917402,1.5149823990125149,1.6939685664102864,-0.36701258047358487,-0.0066282807628109475,0.7615212926895807,0.3979670410013031,-0.4855424980593328,-0.6104024748260904,-0.4739210748601625,-0.5939582067572936,-0.40092091407037334,0.8229095365464709,-1.355132789276953,1.0399014213252553,0.7700598769294779,-1.239319371300622,0.6595846385561119,-0.11214343974261229,-1.0758075032962187,0.43521650336351164,1.5055468016665277,0.849999354721899,0.19277896968993388,-0.48771675674853604,-1.109532196042247,-0.9163726870027712,0.15189712904574607,0.02567358159385627,0.9754969846517181,-0.18204727510907645,-0.8369778520633444,0.23986322249204564,0.7473973661586331,2.119520919235729,1.2084012085959812,-0.24613080861635261,1.3554112472319253,0.6320463041125791,0.07728933255518453,0.14454535914852928,-0.15241263935429633,0.3274351320766722,0.12387340260086821,-0.8555205627280974,-0.5422468799990379,0.21601757134379482,-0.7080292175199816,1.9478653246026065,0.07665489716029981,1.7006241763808108,-0.07487213893832734,0.5912328918010267,-0.7827152763055473,-0.1720676134643254,-0.22087730459717356,0.10816649356703074,-0.9095838956487796,-0.5303703716278318,0.35368041728892297,-0.34898725293118105,-0.6026059799357935,0.9230030407014254,0.21364221654519816,1.3820401644591804,1.299711759724921,-0.5175780695540443,0.34143206111489044,0.2670106391574794,-0.4774036785003528,-0.3090054661155687,0.8598156321650112,-0.5299955982591006,1.1341810946511928,0.01454075252778689
0.5199250243019593,0.25845306452090105,1.6340772562993988,-1.1567991536316138,-0.44670407423394654,2.5196697687715925,0.014951909759693252,1.2829773907600983,4.002099241878776,-0.05265787604302759,0.7440398847945401,0.25937024598248043,-1.0893039385239482,0.10805173609036543,-0.5891567575793191,-0.11161030490176714,0.3471567093960365,1.2569343592984623,-0.08290738177561599,0.32421354409191194,-0.5532707580980768,3.343843080903709,-0.1358893266261522,-0.458668576199987,1.067986755174074,1.0189455937406604,0.19472426459504522,-0.27030441814417505,2.259215166029014,1.5775308215490285,2.4351175129453035,1.1077739275633287,2.2829185047918914,-0.2541480389691048,0.3390009602468626,2.0141574885312963,-0.40092091407037334,-0.5819146008435758,-0.23831645604525722,1.7255191860059065,1.8298159839514272,-0.7303892514709852,1.891152830860102,-0.5034176309613617,0.2450041060588991,1.2212372411762018,1.5055468016665277,1.44837887100624,0.5704361316234928,-0.48771675674853604,3.0635152194013404,1.0149595192905472,0.37191781899685705,0.2616730431681504,0.4150552074119089,0.7638070455663426,1.695145016837153,2.272746562052291,0.3760294440964433,2.5577263688009015,-0.09960553440419766,0.18961188219333838,0.1541382382513438,-0.18448919147069887,0.35299307107293243,0.9038055973133313,4.473190002636411,1.4143378621645144,1.1331601033374876,1.1790009745058854,3.4453532529169637,0.6498679877401559,-0.3199122840629275,0.5506870155389122,1.1869894681488844,1.3116775944142904,2.4814766048131305,0.8629726247634216,-0.18505089599556068,0.17644221380663896,0.1980883763450844,-0.6752211416608588,0.36356720865610065,-0.5303703716278318,0.35368041728892297,0.37946648899503943,-0.021868765400895752,0.9230030407014254,-0.15369943636345187,1.3820401644591804,0.19031493624543486,3.274028325033436,0.6257605022523777,1.44877994950262,0.7236434705689558,-1.0512397013077386,-0.07709593054367118,1.6024782735241492,0.5882208094112431,2.5419879191758348
-0.5213773288391154,-0.1533488182824013,-0.8030176844529026,-0.031392107289867445,0.11520262967085981,-0.7815695628122025,1.0870038395296937,-0.30373203429378787,0.8348750074117977,-0.4398957952517536,-0.5492367149574245,-0.2487403178684444,-0.2030277127972295,-0.30185881828419525,-0.5891567575793191,-0.11161030490176714,-0.7517896951821451,0.8459804442884314,-0.3925146355939317,0.32421354409191194,0.479789485538176,-0.41798038511296354,-0.1358893266261522,-1.0237293479102803,0.7230558977597447,-0.9050904991804736,-0.13534026900932217,-0.4885569719835597,0.6834785181274544,-0.3234601012251788,1.1799203477535114,0.04306359772029028,-0.024132330917462086,-0.7885296927545833,-0.4739210748601625,0.1512177061823035,-0.40092091407037334,-0.5819146008435758,1.4369080438022863,-0.6741429903763723,-0.28969623009247136,-0.7303892514709852,-0.8798756018238758,-0.8946918221801113,1.5658157154140169,-0.6128111470534083,0.8109026209748286,-0.645949435988954,-0.562535354177184,-1.0508293406272806,0.4079395913917847,0.24242663677322,-0.288144250856476,-0.4463253415547319,-0.4256074584478049,-1.1279015957844953,0.4290835823869042,-0.9798667812441014,-0.7380743220901261,-0.5097117781553051,-0.3612068830042334,-1.1176161902357344,-0.6467104344023773,-0.45666768999845825,-0.7498218829980593,-0.9943449980986738,-0.7306129696031347,-1.3029189630550913,-0.8854132981357513,-0.8555205627280974,0.6540331598757625,-0.2178328450525662,-0.9020876842485087,-0.008184308086565586,-0.47851238833399246,-0.6330553154183114,-0.9269883868554799,-0.7674657730109479,-0.7827152763055473,-0.1720676134643254,-1.0588086664816894,-0.6752211416608588,0.6818549847323208,-0.5303703716278318,-0.5059428342234762,-1.0774409948574015,-0.021868765400895752,-0.5025073097195157,-0.5210410892721019,-0.07049985007795292,0.19031493624543486,-0.043627270230609166,-0.227224821160084,-0.914758671187661,-0.4774036785003528,-0.6801225837116536,0.2352079236925563,-0.9564903726157505,-0.23071961844868175,0.01454075252778689
-0.8684781132194734,0.25845306452090105,-0.8030176844529026,-1.1567991536316138,-0.7276574261863497,-0.7815695628122025,0.014951909759693252,-0.7004093905572595,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-1.2649614455702942,-0.8677348820922685,-0.711769372658756,-0.8932787123556846,-0.11161030490176714,-1.3012628974712361,-1.208789130761722,-0.3925146355939317,-0.18894564158998872,-0.5532707580980768,-1.2539411553388904,-0.5522681607755159,-0.458668576199987,-1.0015983893119018,-0.9050904991804736,-0.7954693362180568,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,-0.9120749275661416,-1.0216467321227483,-0.4855424980593328,-0.43227525689759766,-0.4739210748601625,-0.5939582067572936,-0.04734121494557913,-0.11363988838022689,-0.796724622661105,-1.0169518727166982,-0.9962003014404376,-1.239319371300622,-0.8798756018238758,-0.11214343974261229,-1.0758075032962187,-0.8748180596576383,-0.9257078307544191,-0.3467596778467835,-0.9401925161107431,0.0753958271302084,-0.7301642491837391,-1.302639128261435,-0.288144250856476,-0.682324803129026,-0.7058283470677095,-0.6549744354467859,0.00706310423682138,-0.5732901133320524,-1.1094422441523157,-0.5097117781553051,-0.884409580204305,-0.24613080861635261,-0.6467104344023773,-0.7288461885262176,-0.7498218829980593,0.5241754782309302,-1.0197131347275539,-1.3029189630550913,-0.8854132981357513,-1.3641509470365931,-0.9410068932906379,-1.0855336778452882,-0.7080292175199816,-0.8464912935247823,-0.47851238833399246,-1.0220018973848317,-0.9269883868554799,-0.7674657730109479,-0.7827152763055473,-0.8690872680062541,-1.0588086664816894,-1.0669149592748035,-0.9095838956487796,-0.8824773683474202,-0.7924839180609426,0.015239618031929214,-0.021868765400895752,-0.8588848973247509,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.043627270230609166,-0.7958817034350585,-0.914758671187661,-1.2781017778798918,-0.3090054661155687,-1.0140074932523537,0.3229939504541993,-0.7766799036886316,-0.6173210391342252
-0.5213773288391154,-0.7710516424873549,-0.8030176844529026,-0.40652778940378287,-0.44670407423394654,-0.23136300754823666,-0.34239873349697364,-0.7004093905572595,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.2487403178684444,-1.310872994955628,-0.711769372658756,-0.8932787123556846,-1.0314331625404687,-1.3012628974712361,-0.7978352157516915,-0.3925146355939317,0.8373727297738127,-0.0367406362799504,-0.8359607702259271,-0.9686469949248795,0.10639219551030624,-0.3117366744832432,-0.6302282001917402,-0.4654048026136895,-0.7068095258229442,-1.4175036790746243,-0.9571237421499148,-0.9120749275661416,0.04306359772029028,-0.2548374144883975,-0.43227525689759766,-0.4739210748601625,-0.22137025028749507,-0.04734121494557913,-1.0501893133069249,-0.796724622661105,-0.33133410803604685,-0.28969623009247136,-0.22145913164134826,-0.5719835537478782,-0.11214343974261229,-1.0758075032962187,-0.8748180596576383,-0.9257078307544191,-0.3467596778467835,-0.562535354177184,0.6385084110089527,1.5460434319673084,-0.9163726870027712,-0.288144250856476,-0.682324803129026,-0.7058283470677095,-1.1279015957844953,-1.258998330213427,-0.5732901133320524,-0.3667064000279363,-0.07150632859013271,-0.884409580204305,0.18961188219333838,-0.6467104344023773,-0.7288461885262176,-0.47411814448031137,-0.9943449980986738,-0.7306129696031347,-0.7594675980111701,0.46030230284640805,-0.34689017841960174,-0.9410068932906379,-1.0855336778452882,0.26226311612265374,-0.28761996989930444,-0.7560960310811388,-1.0220018973848317,-0.07487213893832734,-0.7674657730109479,0.4126134843144259,-0.8690872680062541,-0.6398429855394315,-0.283527324046914,-0.5912961195725596,-0.5303703716278318,-0.5059428342234762,-1.0774409948574015,-1.1833431944706911,-0.1461297221142805,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.9915288688774793,-0.5115532622975713,-0.914758671187661,-0.8777527281901223,-0.3090054661155687,-0.07709593054367118,-0.9564903726157505,-0.23071961844868175,-0.9332519349652312
1.2141265930626755,0.4643540059225522,-0.498380816858865,1.0940149390518792,0.11520262967085981,0.3188435477157292,1.8017051260430275,-0.30373203429378787,-0.22086640407719516,0.1409610835613354,-0.5492367149574245,0.7674808098334053,1.347955682224528,0.9278728448394868,-0.5891567575793191,0.34830112391758367,-0.7517896951821451,1.6678882743084928,-0.2893122176544931,-0.7021048272718894,0.479789485538176,0.41798038511296365,-0.1358893266261522,1.2365137389308927,-0.6566675318975725,-0.6302282001917402,-0.13534026900932217,-0.4885569719835597,0.15823296882693474,-0.3234601012251788,1.1799203477535114,1.817580814125354,0.43727783622440863,-0.07602082104061204,-0.2029470631578208,0.8963936191219007,1.7205572806783922,-0.5819146008435758,-0.796724622661105,0.35428365664460426,0.06355580558151175,1.3053312278475624,-0.2640915056718807,-0.307780535351987,2.0060862518657223,0.17320959075928163,0.11625844028312954,-0.04756991970461287,0.19277896968993388,0.0753958271302084,0.4079395913917847,0.24242663677322,1.9120626486546342,-0.682324803129026,0.4150552074119089,-0.18204727510907645,0.8511040605369871,-0.9798667812441014,0.004661522034253462,0.8049045705402119,0.16199581419583814,-0.6818734994260437,0.1541382382513438,-0.45666768999845825,-0.1984144059625634,-0.6147148790162729,-0.15241263935429633,0.8708864971205933,0.7967312030919478,3.2135225117398685,-0.9410068932906379,-0.2178328450525662,0.4563215828511808,0.27125135372617337,0.07665489716029981,-0.6330553154183114,-0.07487213893832734,-0.2239863070861581,-0.7827152763055473,-0.5205774407352898,0.1980883763450844,0.8915541287949201,-0.5912961195725596,-0.5303703716278318,-0.7924839180609426,0.7436933599581496,-0.021868765400895752,-0.5025073097195157,-0.15369943636345187,-0.3610078529853796,-0.9190818872340513,0.904274328416261,-0.5115532622975713,0.2670106391574794,-0.07705462881058328,0.433228769076601,-0.3893997847798987,-0.10350082390245062,-0.23071961844868175,0.01454075252778689
-0.8684781132194734,-0.7710516424873549,-0.8030176844529026,-0.40652778940378287,-0.7276574261863497,-0.5064662851802195,1.4443544827863608,-1.0970867468207313,0.13104739975246912,-0.4398957952517536,-0.5492367149574245,-1.2649614455702942,-0.2030277127972295,-0.711769372658756,-0.28503480280295346,-1.0314331625404687,-0.7517896951821451,-0.38688130074166077,-0.3925146355939317,-0.7021048272718894,0.9963196073563025,-0.8359607702259271,-0.9686469949248795,-0.458668576199987,0.3781250403454154,-0.9050904991804736,-0.13534026900932217,-0.4885569719835597,-0.8922581297741045,-0.9571237421499148,2.016718457881373,-0.6667432888417353,-0.7162475816302681,-0.7885296927545833,-0.7448950865625042,-0.22137025028749507,-0.7545006131951677,-1.0501893133069249,1.9953162104181343,-0.6741429903763723,-0.9962003014404376,-0.7303892514709852,-0.2640915056718807,-0.8946918221801113,1.5658157154140169,-0.6128111470534083,-0.23106365006271995,-0.04756991970461287,-0.562535354177184,0.0753958271302084,0.028571644533276742,0.24242663677322,1.03197988885019,-0.4463253415547319,-0.7058283470677095,-0.6549744354467859,-0.8369778520633444,0.6464398904040948,-0.3667064000279363,-0.5097117781553051,-0.6228082316042691,-1.1176161902357344,-1.047134770729238,-0.7288461885262176,-0.47411814448031137,-0.2350847599338718,0.13668752577012286,-1.3029189630550913,-0.5489843978902114,-0.34689017841960174,-0.1434868667074377,-0.6516832614489273,-0.12585381733440038,-0.5670556317120434,-0.7560960310811388,-0.24410873345179102,-0.07487213893832734,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-0.6398429855394315,-0.283527324046914,-0.9095838956487796,-0.5303703716278318,-0.7924839180609426,-0.34898725293118105,-0.021868765400895752,-0.5025073097195157,-0.33737026281777693,-0.9420238588002329,-0.5492829460742226,-0.043627270230609166,0.05710361997740322,-0.12691246429090075,-0.4774036785003528,-1.0512397013077386,-0.7017036390161263,-0.10350082390245062,-0.7766799036886316,-0.6173210391342252
