0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.9393499598437742,0.22149738450385062,0.06816532844507148,-1.200133096607398,0.5325837256264766,0.12134265650843087,-0.21757397626787875,0.5652078355490708,-0.2672368492173693,0.3839760356986684,0.8001569195370599,1.0282718973051557,0.7869192576118226,0.026860806289650725,-0.19003847539061486,-0.40758826685012484,1.8217763956791722,-1.642177361784049,0.30872333922629935,-1.723802760680799,1.207517896388239,-0.8233066836372165,0.43466867150637,0.42047669737669147,-0.457148243719688,0.06893037882498777,-0.27823353270287104
0.7310062853568022,0.1969029644356266,-1.1444823546605094,-0.3096005444320733,0.9942666000254952,-1.3224781365027232,1.7731510750270278,-0.03314668357250574,-0.5606863667543851,-0.0164514282550406,-0.47822761614054266,-0.10880366773030868,-0.4086464000406264,0.2364482750488556,0.02772051051814741,0.1432107363611471,-0.4420045420969585,-1.148914898826977,-0.32565572955212246,0.02442609560242479,0.41386549016844415,-0.7805192183643421,0.3250758878487878,0.5075885451277614,-0.3613733619394653,0.46616821813546044,-0.05051388696460582
1.3126146440914752,-0.2622781916760996,0.8256940973412195,-0.47200438980160786,-0.2611714888715413,0.40216036931661786,0.6275529101838279,-0.3940696630580049,0.4445122051949704,-0.3136462718429169,0.6172310171489628,0.3969283586549683,-0.26382886839799247,0.5077110786498208,-0.22489571311283174,0.3298786400717549,-0.03691198402950049,-0.025837043443961608,0.020266763920411178,0.6075479464156183,0.4829677405652395,-0.5031371660687174,0.41844628273046536,0.23811245212608462,-0.389765687555776,0.4818996983050587,0.024905467829948964
-0.013513851716972534,-0.52277639928664,0.32126323588155514,0.35354624239071114,-0.18794279997897212,0.2022494596074375,-0.00019994485491821258,-0.4457309307018902,0.16927349713033088,-0.3997379113802799,0.3067392465334183,-0.07414766730879252,-0.5853631090077531,0.27306371015850534,-0.6707044770264065,0.6008336504674415,1.01131314232848,0.8399820605600599,-0.2366285815674139,0.4543151642114911,-0.3370399840827079,0.0015252987010913668,0.21783073427962277,-0.1106731616950927,-0.5395930509994746,0.26003702442015725,-0.524208798055178
-0.9087972441114073,-0.6065705221383368,0.3589854044400006,-0.2979958621286129,-0.6341262428777583,0.3410985668975792,0.14185097933419785,-0.9049027773835702,0.7353869291289998,-0.9606103190617308,0.1387756285180267,-0.18615475451482316,-0.298941166260567,0.0554319946795691,-0.5234190026218918,-0.5780313865219531,0.26165996337939595,0.10737831210194641,-0.44727589650071076,0.08356270337725549,-0.6034551951502676,0.9367170081828619,0.12460170330445905,0.9373938926662437,0.7667687670190481,-0.14288199228559548,-0.2974412021162391
0.11083219929414272,-0.8862507253259727,-1.083406290636176,-1.1462180474174462,0.2731351716886895,-0.39955179123930173,-0.40135248565109666,-0.16592518100689493,-1.182445605952127,-0.9510393503489486,0.2617086306982055,-0.09635773820178978,-0.5790758223528543,0.2445420962102514,-0.5655696688060311,-0.7473080790068579,0.5136518570157786,-0.816792823978245,-0.37912255594344274,-0.34111912889118534,0.17370170730223683,-0.9952873062581138,-0.002692892522004394,0.07442050853339717,-0.3994736345536667,0.13179583800525826,-0.560731910496653
0.25355447728859876,-0.6124922205452936,0.6756613512636299,-0.3253087465761046,0.2528320322991781,-0.1337434022600098,1.8273065304175924,-0.505651652868322,0.8651646114898583,2.908085476116475,-0.03627840870375928,0.29373275165178764,-0.2278114789154246,0.0170319521522817,-0.37816948759381713,2.600039103564626,0.6789118607171422,-1.338903234658253,8.762803503595649,-7.006733558185007,3.0645694973021618,-0.5854922587743941,0.46534525598094895,0.21800803231608612,-0.5069179543163739,0.19790711032180622,-0.5839373076108181
-1.2345790177910796,1.3748260151756668,-1.231275907207899,-0.2738175210767287,2.651080052555153,-2.3875851257899945,-0.959961121160676,1.1780175556046757,-1.006745872209518,-0.6555549480521922,0.7453611019784001,-1.3349416666330238,0.32157544358587076,-1.1250455717809311,0.5083330008673176,-0.29285768414424834,0.040013632713729264,-0.19867655769899506,-0.4268677704284997,0.007211268124526062,-0.5240793397113579,-0.9309735808127844,0.684479934809371,-0.5064150196938882,-0.4639186888537601,0.03601416422294086,-0.34835662930401207
-0.9161882950920103,3.7091311028911345,2.1385181601628744,1.778681466828994,2.190930819599051,3.131811905278156,0.09957860985195871,2.6082566692661886,2.9145196749623774,-0.03806435355702639,0.9962931066895889,1.239376172368604,1.8716785839879397,0.37713414511665755,1.0349672196447544,-0.8177460393445507,-1.4125966577415567,-0.47926396313949066,1.1240177267669267,1.312443712151799,-0.4847476633679794,0.29278154033903947,0.6895852378290931,0.9627441806609631,-0.2849994749135766,0.2102136835842198,-0.3316193011208807
-1.0434312934448886,0.0938842154145325,-0.8846014300436725,-0.5504975749110012,-0.2025003523054778,-1.0866231507202366,-0.12370840660069422,-0.08533381105172151,-0.9549804147955351,-0.6361069435992073,0.23025975689043937,-0.7313174226750553,-0.19437125285241122,-0.25253939506335815,-0.14121835840081168,-0.7829701811618549,0.18975100026821828,-0.07455458056436451,-0.6051947478902704,0.09902347609179585,-0.6376329736719831,-0.8269507439665812,0.2694650168603451,0.3724916533511425,-0.5192407572535211,0.16314080013739063,-0.48258896955908
0.6725150674303726,-1.4455961540819828,-1.2486297213927913,-1.0393390777485243,-0.7540294372741403,0.9644816702207984,0.8253943230348397,0.3504000283744681,1.544290450018407,2.505020797182452,-7.670195746511322,-1.929323374687699,7.3998593054071495,5.545340907315939,10.626741341311293,-0.46167541280237223,0.42051871938930035,-0.013560423070581218,-0.6533718457696696,0.27240994805537355,-0.7024664188753067,0.6326270313867076,1.081513962851619,0.7212001764001877,-0.3134124894059081,0.3352064766777054,-0.4161740336770949
1.215314554657091,0.3837716936439216,0.6016757388130161,-1.2954215434582048,-0.5962243058608176,0.8499008389499367,-0.4861213626971994,0.29932618799683247,0.4447151432767797,0.23243687205851918,0.0933957543288451,-0.41930719236788966,-0.5954116344104518,0.26794517031485526,-0.47097500563642064,-0.9280885236371448,0.35411644651925483,-0.09469740910404807,-0.6929872219223093,0.30418949284471336,-0.8185914680030765,1.3403927253209709,0.10007048527846386,-0.1827949302910095,-0.2607687878695552,-0.17755511842376673,-0.08334734722658056
-0.8581216914935094,0.043116524609770904,0.880555642089053,-1.7376234822721508,-0.06584423154894899,0.7750360499689989,1.1527785611842976,-0.07252796025136073,0.7009462393197426,0.14385925095705346,0.7864941224953685,-0.061220686698571884,-0.2683642937307436,-0.02433366020340239,-0.20421301425552313,-1.1365480614974726,0.3523386969010313,-0.008826780042232564,-0.6379149702643129,0.16146217629658885,-0.6963960603436227,-0.12127324159079497,-0.7639869897067176,-0.1318862504404893,0.6599481215055004,0.6112792168839765,-0.5480205199072024
0.751923840863705,-0.13252635799188675,-1.0082925936975295,0.29553281539239107,0.11170547469910726,-1.160537069830698,-1.0259211709269411,0.48025013462951727,-0.5831913696791016,-0.7266969648369747,0.183870993655217,0.5210953177849608,-0.46922229229717705,0.27839353965757907,-0.321895558442038,-0.6337443926734109,-0.019683747883688686,0.2551292516141427,-0.4117384093468738,0.198948607716572,-0.2932266008795111,-0.7577585973791903,-0.018635196881127022,-0.5997053477289249,0.055417202462482086,-0.4084708750424369,0.36057158828698516
-0.4994403377422997,3.2587487673628375,-3.176311867419603,0.8210558392450873,0.002487681914651342,-0.6291382993238698,-1.6723605082180495,1.5238714883589308,-0.9492786398263129,-0.2800256313905147,-3.1274882816415395,0.834099925912718,6.8485741727077585,-5.190306707532667,1.215829134554298,0.3084866314485235,0.07496562385146101,2.5145528627514,1.6313402080589527,0.31460410288084456,1.2188575795562302,-0.7513489786572404,1.5377842348304518,-1.9660155011141733,0.5223650867279525,-1.524515212586464,1.6698084659310635
-0.4643113813822409,-0.19132784466232564,-0.6527609091783305,0.7114159395316123,-0.5599034767101058,0.023604766193575898,-0.06572841919042365,-0.35272181144011444,-0.12569044678046767,2.7921752893818654,-2.0933540010825076,-0.9476164496851537,0.1796343593265443,-0.0014886093717917212,-0.1392309317720669,-0.38904958558169545,0.3207197845810652,0.11002887814426958,-0.573638589067511,0.35221259682541417,-0.8108209167490307,1.5830656647781594,-0.19418597152902436,-0.2277645965432901,-0.4500522747703224,0.21507540117582993,-0.6435629264365412
1.138344533367858,-0.2922243685120001,0.6597640191988705,-0.6205474673466883,-0.2437326418776182,0.6464448708709163,0.36783831090333585,-0.12903701349481708,0.8718370774877034,1.9523494295484005,1.3736904869653461,1.3047723817502441,-0.4645814674126072,0.3980717967244613,-0.5224022649397936,0.3794668029700271,0.3798266042753391,-0.6471502300712959,-0.6119761997978366,0.23445987198005286,-0.5368852179412515,0.10028146729520392,0.33663723336723506,-0.2208645361469952,-0.33203744494065884,0.4902670698157906,-0.1822554573968062
-0.48436735962010874,0.9009590622108344,1.4224682827312027,0.32942598107164295,0.6792928220602998,1.337535067504972,1.4351829805547798,0.264899295958472,1.4273913127574107,2.0232462324610436,0.03292532847979677,-0.5611542120871874,0.7531140544863376,1.1123559123232216,-0.19890724941283547,1.59536791908417,-1.214120094778511,-0.33183054034468423,-0.4913996878443115,0.4223510254046281,-0.830315192298091,-0.33124477390965434,-0.28958156212327324,0.04208696764844344,-0.27614061782571164,0.35631792700962067,-0.6051823787795875
0.16137685377759847,-0.8484854217467397,0.839294259862266,-0.18877456122131628,1.7315608558988957,1.6128351618141772,-0.485675704019999,1.891952898247535,1.9821326557358412,0.6201030896218321,-2.4699749004295763,-1.2755875119047633,2.234240559175211,1.8711928038697252,-0.25227124208381035,-0.4911038600756107,0.4059660579077575,0.17427238304973303,1.182728572090985,2.3266351102941747,0.3898289682739171,-0.12753602603030706,1.6677840551854126,0.7487407243017676,0.18283795213604226,0.629948976755302,-0.4496137704880808
-1.7978936122745932,-0.2022601716106529,0.9695282987231039,-0.29417985698907,-1.3255230719056663,0.9181316187718607,-1.5450347564033076,-0.9723772674925621,1.2110769332237006,-1.1289706166369997,0.25251371473150913,-0.09387670908980851,-0.5819923332874875,0.244267880057008,-0.6656518742361651,3.460722627056227,0.019182252603534736,-0.04790001636637114,-0.14520300250868381,0.3584511752111142,-0.4990416778970399,-0.8856402090867386,0.13085275101973157,0.14587054624098297,-0.4487138359432462,0.15371066481370282,-0.6637053573769799
0.6629287192099361,0.4355889662975959,0.5322808811655971,-1.0117971294929964,0.5244086539778307,0.9315900500886604,-0.06639436411656731,0.8381029351800263,1.1238773225763672,2.1277032560561424,-0.1507869908392219,0.8831974022453903,-0.27511963611007945,0.44999650018913706,0.05600768973428125,-0.3867236659897643,0.710813065408106,-0.18885442924672596,-0.687396874720831,0.272052874479613,-0.8067285787644829,0.8974180090394289,0.42313518296222463,-0.11011829106787809,-0.3393995548182899,0.4235006847445198,-0.5611753259917498
-0.00796482104464476,0.5209606650718944,0.34963742095060746,-1.4163978812946378,0.7225608712181021,0.29040610740684936,1.8586629054466601,1.3162926610765937,1.3258102649014836,2.810398766470256,-1.1814299014289578,0.15815198146673862,0.5057658430939803,1.0735744556613707,0.11072889498474112,-0.8778976872185493,0.49539956558379455,-0.3547684818669421,-0.44656902189829767,0.3121112446812516,-0.3478404492433704,-0.40447182714111635,0.1895686647459838,0.3374041049792638,-0.5100972324762925,0.22795818064979984,-0.6637074393415002
0.7792856533442919,0.6337149685960032,1.290487792148793,-0.08051781243641275,1.121389583503218,0.034159428912658635,-0.8353429914156859,1.2140076564780853,-0.6684062999314163,-0.11846680554796635,-0.534727410787462,-1.1907376405938983,-0.234978726395835,0.6688405782869422,0.14094797199555653,0.04141071178704582,-0.029851564140586,-1.055005219501774,0.6575439702381602,-1.626884508322937,3.9130856233989295,-0.42031933377268554,0.24334847906321688,-2.3123293483943144,0.4603844339889995,-1.433102643884637,4.108349387801504
-0.9778074772063156,1.3646265339551529,-1.998178489581967,-0.552925847190324,-0.5503712496224314,-1.198255359422296,-1.7313457751441355,-0.5123773126981408,0.12139995316353305,-0.18021060897410146,0.6555656829364743,-2.467382951063092,2.815179222902392,-3.9015937929384656,2.19003284248146,0.31436636799758916,-0.7789140286562428,-1.1419063226690238,-0.2002771991162209,-0.06404270840499601,0.36864402238901595,-1.049190730790176,0.32382971410571765,-0.3860542705179426,-0.4470198791076962,0.12975894745596153,-0.34862881767721327
1.8367179508575378,-0.6169668192522968,0.542972909017132,-0.6925024169159184,-0.8053258161596262,0.0598685419457318,0.9884948799182953,-0.9540469470881401,0.09828760023815647,-0.3187717620702503,0.8138221559494205,0.7620040623232859,-0.4440305175083083,0.4768186527439825,-0.39471947116037853,0.11100050654468153,0.23780205910985197,-1.152918862509593,-0.46449807151960754,0.3042525098662063,0.013021410990457657,-0.09467211859466942,0.34548912017386724,0.20580205510189853,-0.35991861171134093,0.3216839123495383,-0.5101288079414815
-0.14283283966451302,-0.8889354668222758,-0.3347324637734754,0.7651972574587479,-1.0271781019506672,0.09529402550686941,-0.9197536262742132,-0.32059443221118206,-0.23559546618598814,0.04510445693577883,-0.4015215514759934,-0.23126906378435458,-0.3821123267798448,0.15409690574529217,-0.1673207550849057,-0.6227289152085813,0.2982702586291011,0.5576478582731994,0.04983503681129543,0.685314182797501,-0.1933776427903164,-0.07771236467005857,-0.2613240647978199,-0.788335241385203,0.0647136403240231,-0.17062551077133278,0.18418420821826081
-1.4456381775933025,0.07908833784626462,0.11796457930255512,-0.24311117425488973,2.1348414331299415,-1.2047612730322175,-0.9224238747337536,0.24808811423817168,-0.4943442929206145,-0.9920966312463918,0.37292124906716667,-0.4694267836047224,-0.46161640964766154,0.03723708818097371,-0.2849511582257077,-0.5822188038083617,0.5993204570825161,0.4557047299042648,0.46782801210937036,-0.5561514589413007,0.6459252124734689,-0.9671444163506802,0.2905100859401356,-0.33655977722936564,-0.4112986244262558,0.13850587905853512,-0.17860514857987544
1.6034753279292318,0.359312873249146,2.3130522532746665,1.0849987692381973,0.4140102381941771,1.9044782880827433,-0.08280995398834659,-0.0956655231990416,1.350560178233999,-0.8351222682157894,0.14130143452465638,0.04613366092317292,-0.5291260510681174,0.18764132372966988,-0.5911015687654415,-0.47913751152829226,0.12523387340465683,0.22620538003473592,-0.5801306909549232,0.25143355415653074,-0.5743470756479847,0.9684286935626539,-1.239083397529157,0.28983301085063773,0.9183156127628824,0.6911778556624788,0.08775528328596001
1.5662416558007772,0.16888424700765414,0.44431344019289837,-0.35943376988013714,1.2033772544578634,-0.42774060393268776,0.28287511524356296,0.340774976532762,1.0436823724278217,0.2545907888952107,-0.12830897372308106,1.5513030018964604,-0.2766477231910448,-0.017124211878299316,-0.07488459141487137,1.7670119851387631,-4.1819874837566875,1.4531099813920336,2.168322323781264,-2.5892619304940125,1.5269971856444298,1.052332473404543,-0.2928700258236834,1.2396702392300498,-0.3892511334377614,0.05634323964948808,-0.06300512559905593
-1.1803839488339825,0.19763152515578364,0.4394047344533476,-0.0767894044965025,0.12175375469277266,-0.28666878168686727,-0.6555919817338769,0.3590531330845421,0.24406080480633563,-0.7362019595891541,0.5600712958553561,-0.5171879058601546,-0.4733842010612482,0.07583701204118128,-0.5285577082845403,0.6219763790166027,-1.7816531825308568,0.492506360976803,1.2475965409529686,-0.7065571246808472,-0.2333602679174408,-0.42765469363246006,0.35862518950065964,-0.12326722619559599,-0.5444625384389523,0.22297162438689616,-0.6873340685131575
-0.965409316640998,0.9494686950123027,-1.421454392100585,-0.17347110986647438,0.19579636087894223,-1.0597733400424578,-1.6314132920326054,0.8306165070329082,-0.6146848050765207,-0.8178321864271616,-0.11273188062883124,-0.3871620687667548,0.2349770407817227,-0.7670903457768349,0.14101275266427757,0.058835890253075736,0.10424219573371535,-0.33734799376856944,0.16323295086000306,0.14647389107404124,0.40700181240745487,-1.0270737703428572,0.5972273358394908,-0.539866678147674,-0.14562279716968984,-0.43427164925850664,0.17617056598763975
-0.5283358634519697,-0.5017689314324619,-0.0630038256529437,0.6643459229214306,-0.5382223224157805,-0.06068555493223617,-0.20276841983364494,-0.5664051029737464,-0.3874570139576772,-0.787096844185469,0.13199577871273496,-0.2726283707398644,-0.47439399850763814,0.33311960459944173,-0.49062643544044676,-0.5713607920859852,0.6461519136395731,0.5635099384228455,-0.3779666757529151,0.3913974785541262,-0.26219236903466236,-0.8186314940082056,0.2370180928084682,-0.13058501982457293,-0.4850939328859474,0.11591598842849221,-0.4654347673313752
0.7989358584052041,-1.0024792798018016,0.7049114585884078,-1.2844961385847682,-0.4428851288172835,0.21815924891523847,-0.3120786489463246,-0.8432452960989703,0.49973708785689813,-0.13802978885771292,0.5383627352604745,0.08479317684542755,-0.29762707988141796,0.5176105017782794,-0.4969251742178371,-0.5430188023850174,0.159541771463854,-1.135979031521384,-0.41557168491016727,-0.023747120550768025,0.6212207324805603,0.6183205819006958,-0.10318305516708803,-0.9435569563133943,-0.37008446915549087,0.38077837033241274,-0.29347716253099776
-1.7987082032892945,0.01628912132925981,1.0943138993542578,-1.4408699646418683,1.242996648879731,1.7968906311059079,-0.4810846035102659,1.189557180590898,1.9037922808776286,-1.1418862173993003,0.31872479003844806,-0.08113767577190947,-0.5795748865248457,0.2718470882767925,-0.6557099835143533,-1.00809074059297,0.8996465881100127,0.40784806935540985,-0.025450548930477577,0.9581790235764938,-0.3998961990788624,3.845234505907626,-2.848601751365485,1.9644541654888774,2.2740612179978714,1.7726994016975335,1.099260535943026
0.18253817245833065,-0.04408142004577273,-0.8630710061561346,-1.2296630762957876,-0.06169785963609885,0.26558626652285533,1.156710402441804,-0.2912656826458243,-0.6399831738103768,-0.49866138495278123,0.15834845050804147,-0.20771550825947446,-0.47492149725945154,0.22267582105583658,-0.5349259770169122,-0.5135723322625783,0.753941468612338,-0.8853320209958825,-0.5697404985732458,-0.02352461951884176,-0.1673071132599061,-0.8466586762065658,0.3991120807970067,0.12487337804870625,-0.5105393491048922,0.23141841605880042,-0.6379654572929518
0.8818038482775524,0.06027229598252395,0.5099271778825666,-0.13540081041616234,0.11985542400449815,0.18618598310154946,-0.5179900946121899,0.6030289779047021,0.006747026450136708,-0.22462200962029727,0.074411556385186,0.4336975055066805,-0.015961786187502363,-0.06906728245705805,-0.40359222928959043,-0.27905835617369884,0.07732614973865548,-0.10491797623201872,0.12073196655300308,-0.24842768012460972,-0.52077809900862,0.35036156596229295,-1.5204782008064177,0.6443578416038637,0.7278467530312381,-0.45577271696446464,0.30312593019684303
-0.011921407941384894,0.3611337915714633,-1.5868071456636474,0.8559383660008363,0.060922911735340805,-0.07879434801709793,0.20312424914171898,-0.24049414919160575,-0.7124793848869483,0.040746461015505525,-0.8224240157534198,0.6444899870885966,0.19715964710666556,-0.6691233104593313,-0.07908507693748049,0.008206513366474972,0.6090107020328206,0.6423894652533391,-0.4530135633237695,0.6179492517321444,-0.23631214305093504,-0.1411232572618459,0.3700012238971354,-0.06289121289779602,-0.5049125037496592,0.19020478612519265,-0.4159763273904
1.1159532244454464,0.89410861575369,-0.5474156329646608,0.4196371772133505,0.6340396448487016,-1.041415207782735,0.7296839160623596,0.5305410678432251,-0.30310039381025977,-0.7626183728273591,0.4990114772167004,-0.3952777057768809,-0.4905540519646645,0.07797243238609734,-0.49008596622948886,1.1490719665778286,-1.072031483039476,0.5038202491969838,0.14838692409435894,-0.3285545878451384,-0.10908049610269495,-0.3999182294017256,0.4302507396670752,-0.4967022323608136,-0.516613717615224,0.21689621278449975,-0.5235355921352726
1.0101264357777726,-0.7690315075975034,-0.28945124140488054,0.5864339781120601,-0.45197960616764526,-1.2331857627996476,2.5835602960446007,-0.34628103677131766,0.9817214640911447,0.4157980790725649,-0.3511416107039419,2.298462431509001,-0.22934035135282094,-0.17331591885807351,0.18182708712192794,0.7980483300643748,-3.0632337834542143,0.5220492660367592,1.0767585393221817,-0.8799093194450521,-0.21692988199158836,-1.1616186872730638,0.5017074757901336,0.03402833543890064,-0.43248535672701127,0.28337567574440636,-0.7080183066683651
1.3053592823056783,-1.3673114349278415,-1.3932455761722122,-0.495162860339069,0.7433276897083526,-2.228096825490852,-0.8958674166113728,3.8287662193431093,-3.4463544522627587,0.7175642222348412,-0.8087890923866702,2.995665879504959,0.288048192919052,0.03504470699879171,1.5328627965119521,0.8511168561030358,-0.6790194099816421,-2.8577430312441297,0.49267141534894016,-0.7287834722552856,1.681893937583394,-0.5617540043185276,1.34641471863476,-2.2358923056899793,2.4480222659977025,-2.9123708926659195,2.2646078916956807
1.2454292916387342,0.5348203041530177,0.9617873051590505,0.5070368727978439,-1.1098359942229032,0.36226160414996483,-0.6635238550143762,-1.0186362458186953,0.288631932469698,-0.819485975132878,1.0802646194415957,0.5211646649651922,0.014849644548192199,0.8660460771361347,-0.3625584640598595,-0.5397399806331663,1.1903035764134746,0.3769145415233329,-0.21652405309188155,0.45820701891406435,-0.7173816563318601,-0.34394037583075765,0.34590014811100384,-0.4724212805819534,-0.11961652248175732,0.17788855739555695,-0.362305308151496
1.8336832863508827,0.1048350454533197,1.3251862124906966,-0.6091469183049698,0.0038282612327765436,0.5505442596971498,0.8103167417387234,-0.3743772743857426,0.8587223040354717,-0.610645074343292,0.22147332188489305,-0.2849029179604388,-0.592201067765806,0.29729469894484845,-0.6409376146725557,1.7956635332725366,-0.0700333783327348,0.47575899287948825,0.0789266108751561,-0.6092845746069419,0.3817545291698029,-0.2969590524415509,0.5598237766776133,0.9178937249331356,-0.37756551693309803,0.3275591075785671,-0.39339720467955386
0.8805446296441677,-0.6690780273958387,0.46063073868206933,-1.5448019550208711,-0.08193026853780683,0.5441035795204624,-0.36006907508030256,-0.13004954353105827,-0.22223799203956007,0.7652489149547309,0.6535307996486973,0.054079225216354,-0.3531740867907753,0.864727891215485,0.18536060850708339,-0.8679982338535099,0.35924235671157473,-0.5160176660161312,-0.6673906368103374,0.29856770720199544,-0.4032705056732998,0.5844710992356538,-0.729369073175046,-0.7051118662544222,-0.10759529122261553,0.2808083505972669,0.4480999599701161
0.05268163905512877,-1.5308626437974742,-1.3327732071956857,-1.0235695878257391,0.12492263883970584,-0.9950013881126123,1.507662643283864,-1.787514178517696,-0.9239997103410826,0.027401290285143157,-0.3694538273828923,-0.840646906717133,0.43569046699664865,-0.733927467825919,0.584231796957328,-0.09359611543605632,0.11737101442543024,-2.342346108238975,1.4196001173982102,-1.921346005089928,2.4018938912250296,0.6347745796401518,-2.042316138477623,1.576516721241635,0.5982544206024047,-0.2041451805779815,1.0473489829687657
-1.3813690259508171,-0.6918531067909273,0.586430774878549,1.4312944893432336,-2.323562541730108,0.17659294267488737,-0.13251207786295563,-1.5711866617350734,0.17747699724407462,-0.7525980139158682,-0.2446073178838387,-0.5755199410109509,0.017750293548421198,0.2789068455177971,-0.1449680716094923,-0.5141637561646626,1.2408398700948113,0.3888895911957516,-0.4007306096612704,0.5585194912357297,-0.7410513032073648,0.6847600751715373,-1.0103268224470106,-0.7265681677366043,0.522717715058107,0.8679972480795131,0.030876026462442977
0.8096961979845754,1.2424706480307874,-2.182637787078533,-1.0090226358828014,2.6321539352511114,-2.113698618034859,-0.15665037400177062,1.2910998976444479,-1.9260720587371136,0.27974864679783623,-2.0162524629020875,1.804156805463604,1.038614285336865,-0.06463592854977887,1.6721644926462982,0.16727421390155414,-1.3342614396426355,-1.3416492309474375,2.409268535339438,-2.1401277555169305,1.2888354817472256,0.08844949399611436,-0.2832095346021316,-0.7396280443838349,-0.45488933081325467,0.24596882460850888,-0.40911234040532374
-1.33297951210032,0.6230368651002265,-1.0396975388858445,1.0338076750913316,-0.8838254108379815,-0.7857913377243658,-0.6586794895217027,2.057455413620411,-2.352850376457067,-0.7948439334779878,0.43717416829637346,-0.8924020876984866,-0.29103554245748753,-0.26576897804570776,-0.07392904725909237,2.5502034138933767,-1.8206249094143871,3.1348295722838575,-0.053416989045616654,-0.38789655992631344,0.7214158563924727,0.306804300481486,-0.35197038970765465,-2.5515230870026806,6.131744738771466,-6.523384132985218,5.3195817913775825
0.5991500770207284,-2.194095928597302,0.04108599706695029,-0.4135837908427067,-1.4052416589329135,-0.11825186281533913,1.068787207143599,-2.1253327018798154,0.3962649276685492,-0.45611922310730146,-0.02482435081572936,0.48470659746885214,-0.5160914550634953,0.12418956748334056,-0.4358441628445386,0.3636747906084512,-1.258881388362198,-0.11104215441366598,-0.005328669624892501,-0.15050228564168952,-0.005510120540400531,-0.9835023850744496,0.30179927090271824,0.03650810173459479,-0.56506913045004,0.22366691958176613,-0.7163529533526263
0.34758206135413,-0.14198484436216444,0.9763677966484714,-0.7875726656680028,0.9030400599071402,0.1501873476853034,1.77437942927548,-0.13896229613957947,1.2141367270531995,0.593506753907744,-0.4649793891992015,0.8938399115536722,0.13001275193577053,-0.06425695190205384,0.5232352439048927,-0.2112894923815397,0.7794830816640875,-0.3939126020390482,0.9468434630105887,-1.8174939739563993,0.42729991250982896,-0.23544668353795323,-0.014312188024163834,0.7855514285353163,-0.4590173600029044,0.1342463910352246,-0.5365720893448728
0.774032309263963,-0.4481002967556725,-0.1001467457170469,-0.3623620846447368,0.9727506652705833,-0.4020436126297732,1.208278646692529,-0.9638624453580287,-0.4115837034528143,-0.7273192653777942,0.34348180167040143,0.2520825052615775,0.12752221817163079,-0.1187885107890114,-0.24314456111208832,0.18492889228874768,-0.8743522001969624,-0.6526056548253841,0.5525331706621044,-0.09064057913791115,-0.1339049858024624,-1.1518884881658986,0.2854631688964614,0.13583596478665375,-0.4597999407193709,0.10888575784174727,-0.5251480042655833
-1.1491171207232642,-0.4868526570506282,0.9802145062375219,0.060513768746918065,-0.8780695117379567,0.8070457598710032,-0.782864888162453,-0.6784310762414054,0.8202871891179826,-0.7903851785170345,0.21373171486149403,-0.12794178144581514,-0.12369156437665009,0.27478153753741547,-0.6599357008199447,0.6194855179520082,-0.7720012150963463,0.11899528503434322,0.06920493823001973,0.3057071884333451,-0.8104978847949927,-0.4630915283453787,-0.24895887088986848,-0.09104765169534441,0.22261378374824226,0.15211307026130297,-0.5742922284777999
-0.3360502159399245,-0.5532170430642297,0.598625726022995,-0.902546628663581,-0.45074623961228233,0.49428234702310553,-0.2628330525548812,0.6897001982039913,0.9481645905497784,-0.23412407545291913,0.19254495026598953,-0.41485148631236746,0.16122342777963922,0.3325244159853064,-0.5662454633334881,-0.6758694421193346,0.42414049305531304,-0.2654879755439345,-0.0027280388308050267,0.2814895756530812,-0.5860678911302651,-0.08143864223176742,-0.15620303027445928,-0.040282496463577414,0.3510984466266989,0.7956537899905962,-0.28130660022313403
-1.0029410674797719,1.829183310890228,-1.4982010380609556,-0.1526153420688421,1.3015786886135063,-1.5828317382930481,-1.6042921689175778,0.9154800522710402,-0.5445832246173377,-0.8079169928576102,0.43218099324065795,-0.8029393358766099,0.06684472926983347,-0.8873964144841961,0.3742175892081765,-0.5705038024360773,-0.3083695051642683,0.4989034564213275,-0.4821478776529868,0.15459768651830455,-0.30589377287237723,-1.152833199239902,0.4473112674501967,-0.1654550675300235,-0.410298691002896,0.002643334519365119,-0.4162303249228587
1.0875705326513303,-0.43054033222501803,0.9384438016675068,-1.4367903799483803,-0.3736264903737598,0.5412287787006564,-0.10477125868883193,-0.4633313389536534,0.339582081669046,0.08178455081150163,1.833252301214771,0.5954296782588265,-0.0472845943265121,0.5221652352776306,-0.49973519343203593,-0.6978151706138982,0.31151248259346087,-0.695746566575885,-0.6770755824101894,0.327537208504659,-0.30068811713842963,0.43011905309544535,0.16127877890525227,0.11412193100072518,-0.34905980110986484,0.5186004134360623,-0.0711246894429864
